Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
978,3.703655985,7.585346994,1.670380275,75.50512664,79.59353828,1
620,2.493542746,9.968230626,2.376475338,76.25876281,85.23591818,1
779,4.192865351,9.923987128,1.748082379,75.12843976,70.22920585,1
853,2.103314513,0.916804218,1.259039064,77.94198481,88.49660077,0
1023,5.043413113,12.8642805,2.846690342,76.32629102,79.17550611,0
928,3.239772343,6.724460752,2.42042363,76.70439921,71.85093183,0
1222,3.629609352,2.680514113,1.650352609,76.74890119,76.77153069,1
722,3.393938127,6.290179538,1.959339825,75.65009828,83.15811722,1
720,5.51466509,4.940197204,2.841948372,75.73732708,68.80390533,1
784,3.667632516,4.723455538,2.970770707,78.32662477,68.33054754,0
688,4.453284959,12.15434602,1.782256366,74.83954723,84.58019369,1
773,3.2111582,11.01907242,2.855174741,75.38579968,76.1381641,1
791,3.603794486,6.111216657,1.756325494,79.51553418,78.22078184,0
838,4.289452125,6.069334638,1.426497988,77.47227239,80.05700114,0
1027,2.819701432,8.986408676,1.452526157,75.51296896,82.06156183,0
824,3.440110781,8.584812596,6.734971339,83.72114906,80.35131713,0
727,3.380269867,6.095639797,3.021853093,75.25181443,79.40750541,1
459,4.132299224,7.92698897,3.102346614,74.35156849,73.5415489,1
930,3.939654234,7.768757442,2.632715935,77.112468,83.50274046,0
607,5.29192907,8.083908848,4.189847562,75.67087275,77.56664125,1
795,2.572092179,5.037558872,1.855216168,77.13758696,87.60706289,1
642,3.956896825,5.427613595,1.968789345,75.4109088,66.45611727,1
869,3.905235219,5.31025725,0.784706166,78.41106851,78.79049062,1
781,2.093243376,5.555728501,2.752294827,77.13627006,73.83550874,1
819,3.348419668,10.15050873,1.29268586,74.68981412,70.11741465,1
577,4.395528797,3.834287252,1.044380061,83.09121623,75.48304728,1
723,2.359133956,10.50397534,2.719321943,76.05518118,74.4970153,0
373,3.847930698,3.955485789,2.44181745,76.95408179,80.58317286,1
520,2.084936634,8.01153368,1.697259845,74.15467433,73.60510288,0
507,2.595563183,10.6081726,2.516150951,77.51895487,77.04485448,1
1197,3.565285743,6.685883828,2.43356669,76.74557373,64.45870197,0
478,3.362141837,5.654179625,3.202148495,76.84556061,65.25313333,1
751,3.492628431,7.075377935,5.417753022,77.13832209,78.08987123,1
534,2.567506511,4.233992076,1.83136641,76.96837405,81.18016683,1
992,3.392233335,4.237316903,1.771559288,78.04444259,74.36199482,0
1009,4.959541939,4.162949247,1.526203682,77.89880008,86.85872202,1
639,2.855189967,6.40413499,5.848161025,75.74384539,84.46258619,1
924,3.966984562,8.265195537,1.330280378,75.79511399,88.20677227,1
1067,1.890055343,1.752435512,0.983354992,76.09517163,76.71505071,0
511,4.405011546,5.185917768,1.743030406,75.38993441,85.88051954,1
377,3.75556805,5.405853495,0.917721082,76.21338126,75.08373311,1
721,2.482220236,4.358824994,1.469667794,78.13638376,76.73533537,1
1099,2.884013108,9.056238295,1.352313926,84.16075411,70.66590009,0
536,2.39867387,7.262162094,2.91909336,76.23538779,75.7561796,1
1058,0.57937415,5.740930511,2.244358497,81.92085432,79.06874769,0
775,3.809787649,6.052235454,3.020367047,83.57683414,72.53487653,1
1013,3.463195791,4.867735958,2.92276379,76.06712183,76.81169603,0
585,4.315387897,5.965557606,1.719429189,75.45912403,77.45819445,1
998,4.051023412,9.726107352,0.860696171,75.87770809,85.92421528,0
1060,2.806662157,6.86346746,1.315029493,84.63821756,77.681358,0
1162,2.704082405,5.359652927,1.782950057,74.38137972,68.15295351,1
1254,3.823547308,4.27687071,1.742491911,78.05618995,71.81236112,1
538,4.173219976,4.940202883,1.535687995,76.23007198,76.9699608,1
729,2.443082461,3.569613169,3.349934348,75.71365301,85.49738395,1
1150,4.341194856,4.74795037,4.516183943,76.10248517,83.69585856,1
532,4.799351102,8.365104215,2.447521171,76.01706982,69.57553833,1
1271,0.493089518,4.34024163,1.128890843,76.87742149,68.97467422,0
465,2.983400198,10.0569676,2.654486956,76.56913437,77.07543297,1
697,2.561708391,5.565452062,2.553468529,76.96936837,81.04402219,1
1186,2.464418735,5.348569483,2.865400666,74.93234484,73.48468542,0
770,2.764713886,11.17673282,2.198943107,75.86919114,79.98944812,0
1670,3.833431654,6.503344844,2.539225124,77.17608656,81.97410078,0
1332,5.009445011,15.14942477,1.201141285,75.58957567,77.82866938,0
401,3.128636523,6.470236169,2.710035934,73.78037914,70.22823908,1
1121,4.521790567,7.12430052,1.180621632,76.57812912,65.56082145,1
495,4.040672155,4.053726702,3.515495556,76.39047484,72.35483276,0
522,5.06404227,5.780391041,1.001755649,75.7426268,75.90655301,0
1236,3.949797952,5.791952918,1.906799881,86.2113901,75.60895672,0
618,2.6171404,3.379549818,2.670707013,75.61417381,86.03827892,0
455,4.275140034,5.533796414,2.295824623,76.47541793,85.95135427,0
906,3.791240351,4.688899081,0.38010749,75.97258783,81.84710758,1
656,2.740026409,6.091150618,3.966372518,75.55794015,82.96720085,0
464,4.945878794,5.803034408,2.204542336,75.40524619,78.00210066,0
504,4.569327432,5.936646715,3.106590857,76.69775572,78.82885962,1
512,3.489710092,4.105276645,3.715531635,76.75211259,71.9705054,1
792,3.865396577,7.12003195,2.598757246,76.24084504,78.07581955,1
794,2.101917049,2.609970286,3.478527441,75.87137282,85.138482,0
638,2.615483227,5.068611923,1.236515575,76.02573758,73.06879373,1
1312,5.873967594,6.752522935,1.194839422,76.9432259,74.9672983,1
799,2.553811264,7.243218173,1.895791884,81.73188181,86.31848073,1
1092,3.266663904,5.419589188,3.204079119,76.87765231,84.86430296,1
558,4.285547076,6.46878836,3.028937188,78.57936217,81.27733326,1
406,2.603001773,5.627056487,1.529828955,77.02489557,73.08538079,1
513,2.909109298,4.471645294,1.139569255,78.51590593,75.24099199,1
1009,2.523505112,4.820265442,2.827431197,76.02959861,79.2648878,0
854,4.791303099,7.658102663,1.765442852,77.82892675,79.98793239,1
1151,2.765279748,6.19754546,2.718159165,77.77965861,81.90321219,1
496,2.325606557,2.679709168,1.871160927,75.69432891,78.92387811,0
763,2.268336951,3.468204639,2.805087752,74.42307177,72.05611316,0
636,4.249385432,7.235523522,2.120424127,77.12119046,64.14440978,0
1280,2.447431979,8.028257416,2.123220975,77.25014976,73.38370256,0
705,2.822390375,4.884076856,1.794349282,76.83128371,85.66520149,0
768,2.279746787,3.350502834,1.917500963,75.99667633,72.403465,1
670,4.220738437,8.012734532,3.006740576,76.40559984,76.56584774,1
583,2.616892445,3.788787607,1.21311947,77.78823497,71.00004546,1
961,2.716683867,7.464623542,2.99049275,75.83105129,77.87148519,0
1029,4.118065265,4.150737614,1.887439362,75.19560356,77.44039094,0
706,2.514074842,3.617185575,1.833564607,76.03064572,74.95742445,0
625,1.715571809,3.800999903,1.741768431,75.37624939,73.46492482,0
663,2.504675501,3.862887203,3.089410258,76.45304909,70.89979147,0
1079,1.884124018,5.505063544,2.039940962,76.30840644,74.05852444,0
861,2.16613877,4.222637297,1.607849722,77.98868921,89.719246,0
779,3.740722614,7.808329661,1.541833657,75.87969903,69.48116684,1
790,2.266310939,5.481657841,5.782505445,77.81099802,80.55661433,0
941,2.629265748,12.16060819,1.063104903,75.53953684,72.59827059,0
877,2.783236569,6.597150836,2.049545572,75.59068592,75.81281247,1
812,1.867956647,5.768176569,2.604161842,77.539689,67.15548924,0
431,5.297314125,5.920191511,1.703970442,72.60297131,67.31712802,1
747,3.128187963,5.461821622,2.505367049,83.68676706,81.95647009,0
694,2.734475419,4.945806823,0.805797687,75.92356752,84.29280539,1
673,4.079282003,10.10060758,1.770596506,75.80543593,78.21382211,0
825,2.968192737,6.450687469,4.71902015,80.86287768,88.97470934,1
869,2.670912143,5.036908893,1.611061518,76.19139923,79.99904303,1
1179,3.137946547,5.017530107,3.542505026,76.9262617,80.66400558,0
952,3.627528646,3.046407693,2.285179851,75.02153098,83.57650269,1
498,3.156905033,7.160322665,2.028072903,75.31819147,82.05881275,0
760,3.861759165,4.818626185,1.944989485,76.69476299,74.79100992,1
378,4.292083138,4.349342004,2.13450383,77.15800137,88.48737695,1
643,2.62585753,8.451584951,2.909539711,83.80809091,68.85950411,0
521,2.571297589,6.79790632,3.069016622,76.50894588,86.48441187,0
684,5.10267544,6.799397345,4.611761443,74.91922254,76.25295435,0
447,3.358819737,7.468399464,1.043136754,75.58116867,66.05738159,1
603,3.966540321,4.481230927,1.670172733,76.76488502,77.46895483,0
565,2.171273032,4.768964314,1.335374827,76.18297039,70.34839675,0
790,3.524930928,1.757091757,2.433235826,80.64985294,71.48777174,1
898,4.019521379,6.802032918,2.356996074,78.53421776,77.43389937,0
558,1.975114335,5.750793278,2.883013067,76.68347143,81.30460438,1
681,3.901091801,8.304079255,1.518482779,76.05790442,80.11014374,0
1059,2.109676847,5.682559762,2.476805993,76.08067861,92.23017769,0
797,2.746015779,6.834433979,1.648497316,76.00759441,85.73449657,1
602,2.164154101,3.580924608,2.46301291,77.42203984,89.78310632,0
1187,1.923057372,6.736463153,1.356884742,76.52459631,78.45968302,0
769,3.112656994,7.250425958,1.622932395,75.70776241,73.16322133,1
907,4.032232768,5.981494201,1.851340666,77.26455202,83.82832915,0
724,2.059781858,5.518458272,3.313381541,74.28229444,87.26105151,1
718,1.941539614,5.08995982,3.701257345,77.99839599,78.54478089,0
501,3.562272319,5.90219685,2.219212261,75.97638299,76.08326865,1
512,2.73410194,16.21740859,2.797152476,76.0634672,79.01966243,1
575,2.572753254,12.4394631,2.391741957,77.25822575,75.40798415,0
673,5.206882919,8.830489178,2.864695906,82.61829708,82.63794008,1
1119,2.572049959,10.32996927,2.484716838,74.10236263,68.68570868,1
664,2.050573922,7.190392391,2.911617548,84.88111235,80.74024181,0
891,4.106932977,6.144850266,2.689887863,75.85442697,73.39957366,1
890,2.460128087,10.34005905,2.614929448,85.01554552,84.69723056,1
823,3.461817348,5.763859142,2.117310913,81.57423163,76.15788599,1
634,3.282151457,6.976848265,2.169023211,76.32161877,68.90956939,1
1234,3.299613038,5.844859861,3.206803532,76.75907111,72.99887471,1
556,3.154186964,3.705752872,1.646861734,77.05377373,88.69280909,0
785,2.533579498,6.04931132,3.469474914,75.9482621,82.64772472,0
844,3.126165553,6.368980744,1.751784543,83.91183144,76.25637226,1
960,4.347577296,5.808627268,2.486509377,76.88113422,73.30451484,1
690,2.565778509,7.423864123,3.306333278,75.53390824,77.48192297,1
547,2.705943509,5.492615783,2.491021818,76.69819365,74.34203503,1
975,2.150511436,11.41427799,1.008080677,76.04873825,76.29115446,0
603,2.762510491,7.383956209,4.349258019,76.4409366,78.53926218,0
879,3.677233313,5.716922963,1.987576425,78.47895844,81.07255802,0
692,4.963872608,5.97216532,2.072143153,79.61320642,69.33211004,0
1062,4.533288757,5.031190516,1.590091754,78.01377194,82.58805548,0
948,2.08249379,4.373133107,1.47835851,77.52156984,73.4062389,1
724,4.931863218,3.497614323,2.962046262,75.14407893,85.58538815,1
586,2.221342259,5.89114547,2.049345708,75.08281321,77.6614978,0
441,3.897072518,7.051596966,0.978105347,77.40111564,79.35421986,1
644,3.163120268,6.625749801,3.160041694,77.68511058,77.78344326,1
909,1.902371013,5.652577907,1.433371313,79.00222348,73.73373418,1
988,3.469642408,9.519924921,1.56903948,76.46762157,77.41219009,1
609,2.552357868,9.887586953,1.81860294,77.12855717,77.79258222,1
1232,3.296459064,3.338734654,5.843026169,76.27534943,76.5489215,0
437,3.454288778,5.763059063,2.047519268,80.71218685,76.55549808,0
584,4.454361602,6.553789374,1.307117942,75.53185722,78.10028106,1
354,2.069395903,13.65316841,3.017228361,76.18129111,78.71882878,1
940,2.565700514,8.256295265,1.821956732,75.15006369,77.7901862,1
1319,2.242359954,6.300810236,2.563669217,76.12795513,75.96107309,1
688,5.060116338,5.77725136,2.632119748,77.76191884,71.17865059,1
519,5.241496136,4.874745643,2.601024647,76.48539604,70.44076513,1
554,3.324766623,10.31432463,3.314097854,76.6757856,70.65714085,0
458,3.769907248,6.08070914,3.639428257,75.86174929,85.21559256,1
931,3.370113427,5.226584351,2.330063276,75.54782709,66.18530536,0
849,2.263192483,5.773018924,5.052145777,77.24685519,72.27689964,0
1445,4.327496436,8.415393024,2.724625571,76.94193367,65.26634933,0
766,2.828335928,4.557105875,1.505860682,82.84158811,83.46084302,1
816,3.824251658,8.525705943,1.609436778,75.52749793,82.15502154,0
434,1.956587322,9.357046762,2.017989589,75.14595361,80.62369365,1
664,2.880220483,12.93556063,3.008897662,76.01371842,70.4363252,1
788,2.426992673,7.243247792,2.048239423,77.36817965,92.57343691,1
450,2.99540461,4.948005902,2.038349133,77.94423585,84.6988235,1
401,3.255138217,5.036638576,1.345099306,75.67767399,76.06946603,1
696,4.026456069,14.79662373,2.021461198,75.22272566,73.76597071,0
766,4.717037591,7.38918346,1.856918422,77.48019775,74.22277679,1
1006,5.024341199,11.839796,1.676294648,80.74576494,87.87202989,0
1650,3.764192922,4.053842154,3.230649257,86.1963535,84.99510178,1
1401,3.177904795,8.542869977,1.088409232,78.63093247,70.93320965,1
724,2.370686585,3.523010854,1.807513495,78.34027569,84.68887138,0
597,3.134165064,5.948937486,2.18372627,76.26380281,65.67286626,0
440,3.709031421,2.945656476,1.937990061,76.66199919,81.47769606,1
675,4.943009624,11.28262176,2.856676967,73.78488003,82.44462055,1
661,1.834620396,6.349823242,2.350170993,75.74314309,80.41461188,1
1188,4.746415322,6.426465339,3.482568659,79.93890845,70.03112179,0
1248,3.212872427,8.139220871,1.582550889,85.0378977,86.02299079,1
606,5.490603094,6.655475567,2.761790333,83.04616991,72.1204594,0
493,2.654241285,7.084659988,1.983229098,77.89624088,86.12738173,1
600,4.278541988,2.001995301,1.985394647,79.87992359,86.59306432,0
537,2.221440509,5.334903726,1.313170871,75.83016905,85.71059398,1
1003,3.480686086,6.13709598,1.502485561,76.14279097,82.97216709,0
812,3.980065973,3.544158757,1.019066566,75.72389224,73.81475276,0
525,3.457539055,11.00702624,1.673038509,75.50392774,68.38864544,1
564,2.113053052,5.60921316,1.766606829,78.01521599,86.62548937,1
1475,2.860771707,4.689356639,2.76541486,77.86494961,88.97968288,0
779,3.459734426,7.594161743,1.675550633,77.07179601,76.42368116,1
539,3.333235308,8.204547047,2.23195396,77.46049895,86.44171825,1
1626,4.222824862,9.312175709,1.957556096,75.87437515,79.83893731,0
521,3.91713761,4.771788053,2.909198628,88.03320716,89.83205839,1
526,2.837817954,7.129377218,3.061108434,75.41942252,74.08203483,1
539,0.697580467,9.984111262,2.896247665,73.42200748,79.09946463,1
999,4.879432402,6.526323946,2.459376599,73.89532157,74.03213901,1
733,2.019178831,7.61915804,3.091843786,84.37147915,79.09775033,0
652,3.294513773,4.747836528,1.840367307,75.1694035,73.21669581,0
1201,4.481984162,11.16303003,3.987913129,77.0302199,73.86438263,0
441,3.808775932,5.140560669,1.466704056,83.73285296,68.99992905,1
448,2.396444237,5.813575048,1.511119682,78.2260889,74.65991962,0
838,2.009602107,5.751144269,1.677576284,77.16236188,83.21843592,0
534,3.049111645,5.976098441,1.305298948,75.84298834,76.69287516,1
618,2.115229487,6.979043963,5.49424436,76.3862118,85.89895989,1
821,4.118057863,6.838184479,2.215599008,78.31288901,75.81766369,0
567,2.370349449,17.41690299,3.66433823,75.92042906,74.99262242,1
817,3.335511607,8.374007278,1.701024908,85.39197692,86.12808815,0
532,2.083493857,8.591744346,2.200721332,76.24779312,76.64271927,1
761,2.984737014,5.410648107,1.292547026,75.11344507,71.65782523,1
562,4.188955892,11.34297754,0.937350922,84.43880598,87.27144577,1
792,3.396634854,5.41946035,4.964323351,77.84599201,73.65596378,1
553,2.194783861,6.290061279,2.420876785,76.88504702,84.55689091,1
606,3.618166093,3.802737714,1.590082147,77.36829953,90.55550129,0
643,2.950106243,6.331463757,3.373776994,77.50506229,87.5902284,1
533,1.978938303,6.485261284,5.949864865,76.68359135,88.98720602,1
911,3.242320934,5.66826337,2.641789463,76.26567127,73.5900521,1
887,3.303181808,6.252385698,2.641868874,83.72156885,71.75792324,0
1260,4.11748472,5.193181186,3.089205161,76.09139644,91.60013446,0
290,2.204520411,5.905334625,2.805542584,79.28485191,67.48804167,1
819,2.383461976,6.738287649,3.231114826,77.41499188,78.06126422,1
550,2.639498855,3.683418181,1.375167655,78.05309403,79.43563385,0
805,2.258197819,4.617645613,2.757661407,76.22579387,81.26034236,1
638,2.648659675,5.221762891,1.532761657,80.68847531,77.05385975,0
909,4.375700752,2.418525364,2.348582352,77.40889431,68.14851974,0
560,2.827450817,11.73054823,1.832205746,77.18277677,70.76525408,1
455,5.236365686,8.199034085,3.289016093,75.55555942,92.48471227,1
462,4.370345053,17.00675743,4.743697852,77.43783563,75.74848588,1
779,3.38867985,7.122214285,1.219586211,76.63651642,80.31269649,1
416,3.549662429,4.72822215,1.935778254,77.34657561,74.47554112,1
758,3.635972587,8.612593784,4.991061475,74.05083088,71.84318481,1
1182,4.632764933,8.133636369,3.200304884,76.12324451,83.41833933,1
594,4.257075878,3.606284164,2.382497541,88.15126656,85.64043593,1
1391,4.646995043,14.05551889,2.800527661,78.05127151,69.62452743,0
852,1.826802862,0.003187131,1.604831193,74.78632291,78.05077611,0
433,2.587754464,6.057344377,2.18835646,75.87407244,67.39347605,1
620,2.831965758,5.941632479,3.0712438,75.51821924,67.12815388,1
759,0.308482874,4.228529869,2.550292255,81.14774751,86.08804232,1
731,0.496264419,7.218306839,2.587663327,76.2201892,71.31798925,0
1181,3.288422379,5.959168158,2.261465942,75.3986277,76.0210888,0
690,2.484539515,11.23404372,2.440421951,74.75014746,78.97873359,0
509,2.592987237,5.439551962,1.178264903,77.6353,80.44734006,1
853,4.891531919,4.105702765,3.571083289,77.34481112,71.1000391,0
897,2.318026565,7.473438052,1.73874632,78.05224114,83.01433862,1
1621,3.563647128,5.208469986,1.673499732,77.50817656,71.26586756,0
492,2.585118051,7.489569017,2.616862361,73.80880876,68.39311623,1
990,4.0381252,5.973015356,1.643291631,76.13477379,84.60349535,0
476,4.919955545,6.460737283,2.479642655,77.49976989,83.10922154,1
629,3.45150323,10.10988216,3.070523645,76.32836754,69.95105763,1
877,5.073763817,12.68755871,4.74938017,82.7387462,83.39768322,1
1316,4.141513235,5.175206967,1.859267142,77.3211417,88.05318463,1
535,2.914749289,6.178037334,2.130592276,75.38452881,77.79083455,1
733,3.52925596,4.225828905,2.395546058,76.60517261,73.91475538,0
717,2.600141891,2.569573628,1.283312146,74.95213012,73.92178589,1
942,6.107821,4.77215842,1.743461856,75.50446821,79.58454419,1
457,2.563146322,3.727168884,2.44965105,85.8426968,86.12070528,1
481,4.179117176,3.581992057,1.069207784,76.81540952,81.2075778,1
1178,2.482006922,3.114308258,1.513538141,74.74874207,84.35847917,0
763,3.413606879,5.477267671,2.680862517,76.66497297,77.49180846,1
1117,2.767702643,1.849573502,1.431747526,84.99916833,71.37276434,1
845,3.321214188,5.202372147,3.258833026,76.37839185,72.81109907,1
1147,3.041438915,7.217041958,1.496423393,76.64844313,77.31373567,0
